audio_path,transcript,speaker_id
datasets\audio_resampled\history_44_0001_0007.wav,ទង់ជាតិថ្មី ឯកសណ្ឋានយោធាថ្មី បាវចនាថ្មី និងភ្លេងជាតិថ្មី ត្រូវបានបង្កើតឡើង។,f-adt1-0005
datasets\audio_resampled\greetings_12_0001_0038.wav,សរុបមកវិញ ការសម្ដែងការស្វាគមន៌រវាងគ្រូ និងសិស្សគឺជាអត្តសញ្ញាណជាតិមួយរបស់ប្រជាជនខ្មែរ​ដែលបានបន្តមកតាំងពីបុរាណកាលមកម្ល៉េះ។,f-adt1-0002
datasets\audio_resampled\market_19_0001_0011.wav,គុណភាពស្រូវ គឺជាកត្តាចម្បងមួយ ដែលស្រូវល្អ គ្មានគ្រាប់បែក គ្រាប់ខ្មៅ ឬមានសំណើមទាប នឹងទទួលបានតម្លៃខ្ពស់ជាង។,f-adt1-0002
datasets\audio_resampled\social_media_26_0001_0020.wav,នៅពេលដែលតារាល្បីប្រើតម្រងសម្រស់ យុវជនក៏ចង់ធ្វើតាមដែរ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_33_0001_0014.wav,សម្រាប់់ខ្វិតជាមួយអំបិលម្ទេស គឺជាការពេញនិយមបំផុតព្រោះងាយស្រួលធ្វើ ដែលប្រជាជនខ្មែរតែងតែយកមកញ៉ាំ។,f-adt1-0002
datasets\audio_resampled\traditions_02_0001_0028.wav,នៅលើក្បាល មានពាក់ មកុដមាសដ៏ល្អវិចិត្រ ដែលមានរាងដូចកំពូលប្រាសាទ ឬរាងដូចស្លឹកឈើ ដែលតំណាងឱ្យភាពថ្លៃថ្នូរ។,f-adt1-0002
datasets\audio_resampled\taboos_and_superstition_20_0001_0010.wav,ឯ ការញាក់ភ្នែកឆ្វេង​ នឹងមានរឿងមិនល្អកើតឡើងចំពោះខ្លួនឯង ឬក្រុមគ្រួសារ។,f-adt1-0002
datasets\audio_resampled\friendship_17_0001_0010.wav,ជាពិសេសប្រសិនបើរឿងសម្ងាត់នោះមានលក្ខណៈរសើប ឬពាក់ព័ន្ធនឹងបញ្ហាស្មុគស្មាញ។,f-adt1-0002
datasets\audio_resampled\dating_33_0001_0053.wav,"ការដែលគូស្នេហ៍ចេះ ""គោរពជំនឿសាសនា និងទំនៀមទម្លាប់"" របស់គ្នា បង្ហាញពីការបើកចិត្តទូលាយ និងការយោគយល់គ្នាដ៏ជ្រាលជ្រៅ។",f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_46_0001_0105.wav,ការបង្កើតទម្លាប់សរសេរកំណត់ហេតុ គឺជាការផ្ដល់កាដូដ៏មានតម្លៃបំផុតដល់ខ្លួនឯង ដើម្បីទទួលបាននូវ សុខុមាលភាពផ្លូវចិត្ត និងការរស់នៅប្រកបដោយអត្ថន័យក្នុងសម័យកាលដ៏មមាញឹកនេះ។,f-adt1-0005
datasets\audio_resampled\social_media_24_0001_0018.wav,ចម្លាស់ភាសាក៏ត្រូវបានជះឥទ្ធិពលដោយវប្បធម៌សម័យទំនើបផងដែរ។,f-adt1-0002
datasets\audio_resampled\folklore _12_0001_0029.wav,សុភាមើល ឃើញដូច្នេះក៏រត់ទៅចាប់ទ្រមេចាបដោយថ្នមៗនាំយកទៅដល់ត្រើយម្ខាង ហើយទុកនៅលើសំបុករបស់វា ។,f-adt1-0004
datasets\audio_resampled\traveling_in_cambodia_16_0001_0108.wav,ការធ្វើដំណើរនេះនឹងជួយឱ្យអ្នកមានការយល់ដឹងកាន់តែច្រើនពីវិស័យកសិកម្ម។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_22_0001_0058.wav,កង្កែបដែលលក់នៅផ្សារត្រូវបានគេយកទៅធ្វើជាម្ហូបអាហារជាច្រើនមុខដូចជា កង្កែបអាំង កង្កែបបំពង ឬកង្កែបឆាក្ដៅជាដើម។,f-adt1-0002
datasets\audio_resampled\beauty_standards_and_grooming_practices_12_0001_0050.wav,ពណ៌ និងរូបរាងធម្មជាតិរបស់សំបកខ្យងបានផ្តល់នូវភាពស្រស់ស្អាតប្លែក។,f-adt1-0004
datasets\audio_resampled\dating_33_0001_0020.wav,"ការដែលយុវជន ""មិនប្រើប្រាស់អំពើហិង្សា"" ទាំងពាក្យសម្តី កាយវិការ និងចិត្តគំនិត គឺជាលក្ខខណ្ឌដាច់ខាតដែលសង្គមខ្មែររំពឹងទុកពីបុរសដែលមានការអប់រំខ្ពង់ខ្ពស់។",f-adt1-0002
datasets\audio_resampled\traditional_occupations_12_0001_0022.wav,ពេលនោះគេអាចចាប់ផ្តើមចំហុយហើយ គេយកបាយដែលកាច់ ហៅថា «បាយស្រា» នោះមកចាក់ក្នុងឆ្នាំងធំមួយដែលគេដាក់នៅលើចង្ក្រានប្រភេទហៅថា «គុក»។,f-adt1-0002
datasets\audio_resampled\adulting_01_0001_0041.wav,ការរំពឹងទុកទាំងនេះអាចជាកម្លាំងចលករមួយជំរុញឲ្យកូនៗខិតខំប្រឹងប្រែង ប៉ុន្តែក៏អាចជាសម្ពាធផងដែរ ប្រសិនបើការរំពឹងទុកនោះធំធេងពេក ឬមិនស្របនឹងសមត្ថភាព និងចំណង់ចំណូលចិត្តរបស់កូន។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_47_0001_0039.wav,ការថែសួនខ្នាតតូចក្នុងផ្ទះ តម្រូវឲ្យមានសកម្មភាព និងរបៀបថែទាំតាមជំហានសំខាន់ៗជាច្រើន។,f-adt1-0005
datasets\audio_resampled\friendship_05_0001_0002.wav,ទំនាក់ទំនងទាំងនេះមិនត្រឹមតែផ្ដល់ភាពកក់ក្ដៅផ្លូវចិត្តប៉ុណ្ណោះទេ ថែមទាំងជាជំនួយដ៏សំខាន់ក្នុងការដោះស្រាយបញ្ហាប្រឈមផ្សេងៗក្នុងជីវិតប្រចាំថ្ងៃនៅបរទេស ។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_01_0001_0017.wav,មួយវិញទៀត សម្ពាធប្រជាសាស្រ្ត ក៏បានរួមចំណែកយ៉ាងខ្លាំងផងដែរ។,f-adt1-0002
datasets\audio_resampled\history_65_0001_0041.wav,ក្នុងរាជ្យព្រះបាទសូរ្យវរ្ម័នទី១ (គ.ស ១០០២-១០៥០) ដែលមានរាជធានីនៅ អង្គរធំ ព្រះអង្គជាអ្នកកាន់ព្រះពុទ្ធសាសនាលទ្ធិមហាយាន តែព្រះអង្គគោរពព្រះពុទ្ធ សាសនាថេរវាទ និងសាសនាព្រាហ្មណ៍ដែរ ដោយមិនឱ្យសាសនាទាំងនេះមានការថ្នាំងថ្នាក់គ្នាឡើយ ។,f-adt1-0005
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_07_0001_0034.wav,ឫស្សី​ទាំងនេះ​មិន​ងាយ​ពុកផុយ​ឡើយ ទោះបីជា​ត្រូវ​ត្រាំ​ក្នុង​ទឹក​រយៈពេល​យូរ​ក៏ដោយ។,f-adt1-0002
datasets\audio_resampled\music_07_0001_0169.wav,វាជាធម្មតាធ្វើពីឈើប្រណីតដូចជាឈើគគីរ ឬឈើបេង ដែលត្រូវបានឆ្លាក់រចនាបថយ៉ាងស្រស់ស្អាត ដែលបង្ហាញពីសិល្បៈហត្ថកម្មខ្មែរ។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _38_0001_0049.wav,ការបណ្តោយឲ្យជម្លោះឈានដល់កម្រិតធ្ងន់ធ្ងរ អាចឈានដល់ការប្តឹងប្តល់ ឬជាប់ទោសទណ្ឌ។,f-adt1-0002
datasets\audio_resampled\adulting_05_0001_0020.wav,ត្រូវបង្ហាញឪពុកម្ដាយថាអ្នកមានចំណង់ចំណូលចិត្ត និងការប្តេជ្ញាចិត្តខ្ពស់ចំពោះអាជីពនេះ។,f-adt1-0002
datasets\audio_resampled\jewelry_10_0001_0009.wav,ការឆ្លាក់រូបចម្លាក់នៅលើប្រាង្គប្រាសាទគឺជាស្នាដៃរបស់បុព្វបុរសខ្មែរនិងកត់ត្រារឿងរ៉ាវដែលកើតឡើងជាក់ស្តែងសម្រាប់ឲ្យកូនចៅខ្មែរជំនាន់ក្រោយបានសិក្សារៀនសូត្រ។,f-adt1-0004
datasets\audio_resampled\extended_family_21_0001_0069.wav,ការទទួលភ្ញៀវបែបនេះ បង្ហាញពីការគោរព និងកិត្តិយសចំពោះភ្ញៀវទាំងនោះ ព្រមទាំងជួយលើកតម្លៃពិធីឱ្យកាន់តែមានភាពឧឡារិក។,f-adt1-0002
datasets\audio_resampled\popular_song_17_0001_0034.wav,ក្នុងបទនេះ វណ្ណដាបានសហការជាមួយ លោកគ្រូ គង់ ណៃ ដែលជាតន្ត្រីប្រពៃណីខ្មែរដ៏ល្បីល្បាញ ដើម្បីបញ្ចូលសម្លេងឧបករណ៍បុរាណដូចជា ខ្លុយ ចាប៉ី និងឧបករណ៍ភ្លេងបុរាណ ផ្សេងៗជាមួយហ៊ីបហបទំនើប។,f-adt1-0002
datasets\audio_resampled\beauty_standards_and_grooming_practices_11_0001_0023.wav,សក់ត្រូវបានប្រមូលផ្តុំគ្នា ហើយចងជាបាច់នៅខាងក្រោយក្បាល ដែលអាចខ្ពស់ ឬទាប។,f-adt1-0002
datasets\audio_resampled\jewelry_15_0001_0017.wav,គ្រុឌ គឺជាសត្វទេវកថាក្នុងជំនឿហិណ្ឌូ និងពុទ្ធសាសនា ដែលត្រូវបានគេពិពណ៌នាថាមានខ្លួនជាមនុស្ស និងមានក្បាល ចំពុះ ស្លាប ក្រញាំជាសត្វឥន្ទ្រី ហើយត្រូវបានចាត់ទុកថា ជាស្តេចបក្សី និងជាយានជំនិះរបស់ព្រះវិស្ណុ។,f-adt1-0004
datasets\audio_resampled\pursuing_hobbies_45_0001_0057.wav,អ្នកអាចស្វែងរកដៃគូហ្វឹកហាត់ម្នាក់ ដើម្បីផ្ដល់មតិឱ្យគ្នាទៅវិញទៅមកលើការប្រើប្រាស់ភាសាកាយវិការ និងខ្លឹមសារ។,f-adt1-0005
datasets\audio_resampled\religious_practices_06_0001_0037.wav,ព្រះធម៌មិនត្រឹមតែជាទ្រឹស្តីទេ ប៉ុន្តែក៏ជាផ្លូវប្រតិបត្តិជាក់ស្តែងដែលណែនាំមនុស្សឱ្យចេះរស់នៅប្រកបដោយសីលធម៌ មានសេចក្តីមេត្តា ករុណា និងបញ្ញា។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_32_0001_0068.wav,ការងារបង្រៀនជួយឱ្យអ្នកមានភាពរហ័សរហួនក្នុងការឆ្លើយតបនឹងសំណួរដែលមិនបានគ្រោងទុកពីសំណាក់សិស្ស។,f-adt1-0002
datasets\audio_resampled\market_16_0001_0016.wav,វាជាការផ្តល់ជូនពិសេសរបស់ធនាគារ និងហាងជាច្រើនដែលតែងតែផ្តល់ជូននូវការបញ្ចុះតម្លៃ ឬកម្មវិធីពិសេសៗ សម្រាប់ការទូទាត់តាមកាត។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_28_0001_0067.wav,រក្សាភ្នែកសម្លឹងមើលដ្រូនជានិច្ច ដើម្បីធានាសុវត្ថិភាពពីយន្តហោះ ឬសត្វស្លាប។,f-adt1-0005
datasets\audio_resampled\types_of_farming_in_cambodia_05_0001_0015.wav,បន្ទាប់ពីការរៀបចំដីរួចរាល់ ជំហានបន្ទាប់គឺការរៀបចំគ្រាប់ពូជ និងការដាំដុះ។,f-adt1-0002
datasets\audio_resampled\folklore _41_0001_0082.wav,ការដែលពស់ថ្លាន់លែងស៊ីមនុស្ស និងសត្វគ្មានរោមក៏ជាទំនៀម ទំលាប់ពីត្រឹមនោះមករហូតដល់ឥឡូវនេះ ។,f-adt1-0002
datasets\audio_resampled\vocational_education_19_0001_0011.wav,ក្រៅពីនេះ ការប្រើប្រាស់ ឧបករណ៍ទំនាក់ទំនងឌីជីថល ដូចជា Google Meet ឬ Microsoft Teams សម្រាប់រៀបចំវគ្គសិក្សាតាមប្រព័ន្ធវីដេអូ ឬសួរសំណួរទៅគ្រូដោយផ្ទាល់ក៏មានសារៈសំខាន់ផងដែរក្នុងការបង្កើតទំនាក់ទំនងផ្ទាល់ខ្លួន។,f-adt1-0005
datasets\audio_resampled\religious_practices_13_0001_0036.wav,អ្នកខ្លះធ្វើពិធីដើម្បីសុំសេចក្តីសុខ ដល់អ្នកភូមិទូទៅ និងសត្វពាហនៈឱ្យមានសុខភាពល្អ។,f-adt1-0003
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_06_0001_0039.wav,សរុបមក ការដើរទៅសាលារៀនកាត់វាលស្រែ មិនមែនគ្រាន់តែជាទម្លាប់មួយប៉ុណ្ណោះទេ ប៉ុន្តែវាជា បទពិសោធន៍ជីវិតដ៏មានតម្លៃ ដែលបានបង្រៀនកុមារនូវការតស៊ូ ភាពអំណត់ ស្មារតីសាមគ្គីភាព និងការស្រឡាញ់ធម្មជាតិ។,f-adt1-0002
datasets\audio_resampled\travel_industries_02_0001_0031.wav,ប្រសិនបើអ្នកចង់យល់ដឹងកាន់តែស៊ីជម្រៅអំពីសិល្បៈនៃការចម្អិនម្ហូបខ្មែរ ការចូលរៀននៅសាលាបង្រៀនធ្វើម្ហូបគឺជាជម្រើសដ៏ល្អបំផុត ។,f-adt1-0002
datasets\audio_resampled\history_75_0001_0003.wav,ក្នុងចំណោមរចនាបថដំបូងៗនៃសម័យអង្គរ រចនាបថ បាខែង ដើរតួនាទីយ៉ាងសំខាន់។,f-adt1-0005
datasets\audio_resampled\local_name_09_0001_0006.wav,ដើម្បីនាំមកនូវសំណាងល្អ លាភ សក្ការៈ មនុស្សមួយចំនួនជឿថាឈ្មោះដែលបានដាក់តាំងពីកំណើត អាចនឹងមិនសូវត្រូវឆុង ឬមិនសូវនាំលាភសំណាងមកឲ្យពួកគេឡើយ។,f-adt1-0002
datasets\audio_resampled\sport_03_0001_0006.wav,សី​នេះ​គេ​លេង​ដោយ​ឈរ​ជា​វង់​ហើយ​ទាត់​ឲ្យ​គ្នា​ទៅវិញទៅមក​ដោយ​ពួកគេ​អាច​ ប្រើ​ស្មា ជង្គង់ ក្បាល​ជា​ដើមការ​លេង​នេះ​សម្រាប់​អ្នក​ដែល​ធ្វើ​ឲ្យ​សី​ធ្លាក់​ដី​នោះគេ​អា​ចពិន័យ​ដោយ​ដាក់​កន្ទុយ បង្អកស្រា ឬ ប្រើពាក្យ​ចំអក​ ឲ្យ​ទៅតាម​ការ​និយមនៃ​តំបន់​នីមួយៗ ។​,f-adt1-0002
datasets\audio_resampled\adulting_11_0001_0029.wav,លើកទឹកចិត្តឱ្យពួកគាត់ចូលរួមសកម្មភាពសង្គម ឬជួបជុំមិត្តភក្តិ ដើម្បីកុំឱ្យមានអារម្មណ៍ឯកោ។,f-adt1-0002
datasets\audio_resampled\adulting_20_0001_0045.wav,អ្នកអាចរកប្រាក់ចំណូលបានទៀងទាត់ និងសមរម្យ ដែលអាចជួយទ្រទ្រង់ការចំណាយប្រចាំថ្ងៃ ឬសន្សំបាន។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_26_0001_0008.wav,ពួកគេក៏ទទួលខុសត្រូវក្នុងការស្វែងរក និងទំនាក់ទំនងជាមួយអ្នកផ្គត់ផ្គង់សេវាកម្មផ្សេងៗផងដែរ។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_01_0001_0066.wav,ដំណាំពោតមានតម្រូវការទឹកខ្ពស់ ជាពិសេសនៅពេលចាប់ផ្តើមដាំដុះ និងពេលចេញផ្កា។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_05_0001_0010.wav,ដំណើរការនៃការផលិតចម្លាក់ថ្មទាមទារនូវជំនាញខ្ពស់ និងភាពអត់ធ្មត់។,f-adt1-0002
datasets\audio_resampled\recipes_66_0006_0001.wav,ត្រឡាចមិនមែនត្រឹមតែជាបន្លែដែលអាចយកមកធ្វើម្ហូបបានច្រើនមុខប៉ុណ្ណោះទេ ប៉ុន្តែវាក៏អាចធ្វើជាប្រភេទបង្អែមបានផងដែរ។,f-adt1-0002
datasets\audio_resampled\school_18_0001_0022.wav,ការអប់រំនេះក៏មានគោលបំណង បង្កើតទំនួលខុសត្រូវ និងការចូលរួមសហគមន៍ ក្នុងការរក្សាសាលារៀន និងតំបន់ជុំវិញឱ្យមានសុវត្ថិភាពផងដែរ។,f-adt1-0002
datasets\audio_resampled\folklore _68_0001_0033.wav,ទី​ក្រាំង​ខ្លួន​នោះ ក៏​ក្លាយ​ទៅ​ជា​ថ្ម​អំណាច​ដ៏ឫទ្ធិ​ដែរ ។,f-adt1-0005
datasets\audio_resampled\types_of_farming_in_cambodia_19_0001_0031.wav,បន្ទាប់ពីបានរៀបចំដីរួចរាល់ កសិករចាប់ផ្ដើមដាំកូនកាហ្វេ ដោយទិញកូនកាហ្វេពីកសិដ្ឋាន ឬបណ្ដុះខ្លួនឯង។,f-adt1-0002
datasets\audio_resampled\giving_gift_08_0001_0019.wav,ភេសជ្ជៈ ដូចជា ស្រា ទឹកផ្លែឈើ ទឹកសុទ្ធ ក៏ត្រូវបានដាក់ជូនជាសំណែនដែរ។,f-adt1-0002
datasets\audio_resampled\beauty_standards_and_grooming_practices_15_0001_0034.wav,ក្រមាបានក្លាយជា ទង់ជ័យវប្បធម៌ ដែលអណ្តែតទៅគ្រប់ទិសទី ហើយឆ្លុះបញ្ចាំងពី​សិប្បកម្ម និងភាពប៉ិនប្រសប់ខាងសិល្បៈរបស់ដូនតាខ្មែរ។,f-adt1-0004
datasets\audio_resampled\history_53_0001_0012.wav,ទំនាក់ទំនងគ្រួសារត្រូវបានកាត់ផ្តាច់ ដោយសារសមាជិកម្នាក់ៗត្រូវទៅរស់នៅតាមកងរៀងៗខ្លួន។,f-adt1-0005
datasets\audio_resampled\university_14_0001_0002.wav,បទពិសោធន៍ទាំងនេះអាចនាំមកនូវទាំងភាពរីករាយ និងបញ្ហាប្រឈមជាច្រើន ព្រោះវាជាផ្នែកមួយនៃការលូតលាស់ផ្ទាល់ខ្លួន និងសង្គម។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_10_0001_0014.wav,ទោះជាយ៉ាងណាក៏ដោយ ក៏ការដាក់តាំងរូបសំណាកទាំងនេះត្រូវតែមានការប្រុងប្រយ័ត្នដើម្បីកុំឱ្យប៉ះពាល់ដល់ជំនឿសាសនា។,f-adt1-0002
datasets\audio_resampled\natural_disasters_25_0001_0091.wav,ទន្ទឹមនឹងនេះ ដំណាំស្រូវដែលជាអាហារចម្បងរបស់ជនជាតិខ្មែរ មិនអាចទ្រាំទ្រនឹងកម្ដៅដែលកើនឡើងលើសពី ៣៥°C ក្នុងរយៈពេលយូរបានឡើយ។,f-adt1-0002
datasets\audio_resampled\social_media_11_0001_0031.wav,ពួកគេគួរប្រើភាសាងាយយល់ សមរម្យ និងចៀសវាងការបកស្រាយខុស ឬការប្រឆាំង។,f-adt1-0002
datasets\audio_resampled\business_19_0001_0010.wav,និន្នាការនៃការបរិភោគអាហារនៅខាងក្រៅ និងការកម្មង់អាហារតាមសេវាដឹកជញ្ជូន បានក្លាយជាផ្នែកមួយនៃជីវភាពរស់នៅប្រចាំថ្ងៃរបស់មនុស្សក្នុងក្រុង។,f-adt1-0002
datasets\audio_resampled\market_12_0001_0029.wav,យ៉ាងនេះហើយទើបការដឹកជញ្ជូន មានតួនាទីសំខាន់ក្នុងការជួញដូរ ប្រសិនបើការដឹកជញ្ជូនមិនល្អ ការជួញដូរអាចខូចខាត វាអាចបាត់បង់នៅប្រាក់ចំណេញ និងអាចខាតដើមទន់រកស៊ីទៀតផង។,f-adt1-0002
datasets\audio_resampled\culture_&_heritage_08_0001_0045.wav,ក្រាប់មានសំឡេងក្រាបៗ ហើយច្រើនប្រើសម្រាប់ផ្តល់ចង្វាក់ក្នុងបទចម្រៀងប្រជាប្រិយ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_68_0001_0001.wav,ការដាំបន្លែសម្រាប់បរិភោគនៅក្នុងគ្រួសារគឺជាសកម្មភាពមួយដ៏មានតម្លៃបំផុតសម្រាប់សុខភាព និងការសន្សំសំចៃថវិកា។,f-adt1-0002
datasets\audio_resampled\police_interactions_02_0001_0007.wav,កុមារដែលត្រូវបង្ខំឲ្យសុំទាន ឬលក់ដូរតាមផ្លូវ ហើយបង្ហាញអាការៈភ័យខ្លាច ក្រៀមក្រំ ឬមិនហ៊ាននិយាយ។,f-adt1-0003
datasets\audio_resampled\clothes_16_0001_0036.wav,ពណ៌ធម្មជាតិនេះមានលក្ខណៈខ្សោយជាងពណ៌គីមី ត្រូវការជ្រលក់ជាច្រើនដងទើបពណ៌ដិតល្អ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_58_0001_0030.wav,ពួកគេក៏ត្រូវ ពន្យល់ពីអត្ថប្រយោជន៍ នៃក្បាច់នីមួយៗ និងទស្សនវិជ្ជានៃយូហ្គាផងដែរ។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_19_0001_0044.wav,ទោះជាយ៉ាងណាក៏ដោយ ជាមួយនឹងការគាំទ្រគ្រប់ជ្រុងជ្រោយពីភាគីពាក់ព័ន្ធ ពលករទាំងនេះអាចត្រូវបានបំពាក់ដោយជំនាញ ចំណេះដឹង និងដើមទុនចាំបាច់ ។,f-adt1-0002
datasets\audio_resampled\university_48_0001_0044.wav,សាលា​ក៏​គួរ​មាន​មជ្ឈមណ្ឌល​ប្រឹក្សា​យោបល់​ផ្លូវចិត្ត​ដែល​មាន​បុគ្គលិក​ជំនាញ​គ្រប់គ្រាន់​និង​មាន​លទ្ធភាព​ឆ្លើយតប​នឹង​តម្រូវការ​កើនឡើង​របស់​និស្សិត​។,f-adt1-0002
datasets\audio_resampled\clothes_17_0001_0048.wav,ក្នុងករណីខ្លះ អ្នកក៏អាចឃើញបុរសស្លៀកសំពត់ចងក្បិន ជាពិសេសក្នុងពិធីហែរជំនូន ឬពិធីសូត្រមន្ត ដើម្បីបង្ហាញពីការរក្សាប្រពៃណីដើម។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _17_0001_0005.wav,ឯទ្រព្យសម្បត្តិប្រើប្រាស់នានា អាចត្រូវចោរឆក់ប្លន់ ឬត្រូវភ្លើងឆេះបាត់បង់ក្នុងរយៈពេលខ្លីបំផុត ដោយគ្មានការត្រៀមខ្លួនជាមុន។,f-adt1-0002
datasets\audio_resampled\friendship_31_0001_0030.wav,ដំបូន្មានក្នុងន័យស្ថាបនាជាអ្វីមួយដែលល្អ ក៏ប៉ុន្តែពាក្យគ្រោតគ្រាតវិញតែងតែបង្កទៅជាដំបៅដួងចិត្ត។,f-adt1-0002
datasets\audio_resampled\communication _05_0001_0085.wav,នេះជា អត្ថប្រយោជន៍ដ៏ធំធេង ជាពិសេសសម្រាប់អ្នកដែលត្រូវការ ចែករំលែកឯកសារការងារ ដូចជារបាយការណ៍ គម្រោង ឬបទបង្ហាញ។,f-adt1-0005
datasets\audio_resampled\working_in_cambodia_43_0001_0041.wav,ជំនួយការមេធាវីត្រូវចេះប្រើប្រាស់បច្ចេកវិទ្យាព័ត៌មានវិទ្យា ដើម្បីរក្សាទុកឯកសារជាប្រព័ន្ធឌីជីថលដែលងាយស្រួលគ្រប់គ្រង។,f-adt1-0002
datasets\audio_resampled\natural_disasters_31_0001_0098.wav,ការរក្សាច្រកចេញចូលក្នុងផ្ទះឱ្យមានភាពស្រឡះ និងគ្មានសម្ភារៈរាំងស្ទះនឹងជួយសម្រួលដល់ការជម្លៀសខ្លួន។,f-adt1-0002
datasets\audio_resampled\religious_practices_09_0001_0022.wav,ដោយសារការអនុវត្តព្រះធម៌វិន័យយ៉ាងខ្ជាប់ខ្ជួន និងការផ្សព្វផ្សាយព្រះធម៌ ព្រះសង្ឃត្រូវបានចាត់ទុកជា បង្គោលនៃសាសនា។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_22_0001_0005.wav,ឧទាហរណ៍ ពួកគេអាចសម្រេចចិត្តបើកទ្វារលក់ពីព្រលឹមស្រាងៗ ហើយបិទនៅពេលល្ងាច ឬក៏អាចសម្រាកនៅថ្ងៃណាមួយដែលពួកគេចង់បាន ដោយមិនចាំបាច់មានការអនុញ្ញាតពីនរណាម្នាក់ឡើយ។,f-adt1-0002
datasets\audio_resampled\business_09_0001_0041.wav,ការផ្ដល់ប្រាក់រង្វាន់លើកទឹកចិត្តដល់កម្មករដែលមកធ្វើការទៀងទាត់ និងមានស្នាដៃល្អ គឺជាយុទ្ធសាស្ត្ររក្សាកម្លាំងពលកម្មជំនាញឱ្យនៅជាប់ជាមួយរោងចក្របានយូរ។,f-adt1-0002
datasets\audio_resampled\traditional_home_appliances_14_0001_0007.wav,បន្ទាប់មក គេកាត់ឫស្សីជាបំណែកៗ តាមប្រវែងនិងរូបរាងដែលត្រូវការសម្រាប់ធ្វើជាផ្នែកនៃកៅអីនីមួយៗ។,f-adt1-0002
datasets\audio_resampled\folklore _34_0001_0011.wav,បុរសម្នាក់ដែលរឹងរូសនោះ ឃើញអ្នកទាំងពីរនាក់សែនអ្នកតា ក៏នឹកក្នាញ់ក្នុងចិត្ត តែមិននិយាយស្តី។,f-adt1-0002
datasets\audio_resampled\market_29_0001_0007.wav,ទំនាក់ទំនងនេះបានផ្តល់នូវអត្ថប្រយោជន៍ជាច្រើនសម្រាប់ភាគីទាំងបី។,f-adt1-0002
datasets\audio_resampled\location_27_0001_0012.wav,ភ្ញៀវទេសចរអាចឡើងភ្នំដើម្បីគយគន់ព្រៃឈើ ស្វែងយល់ពីជីវៈចម្រុះ និងរីករាយនឹងខ្យល់អាកាសបរិសុទ្ធ។,f-adt1-0002
datasets\audio_resampled\greetings_19_0001_0019.wav,និងមិនត្រូវក្រោកឈរ ឬដើរទៅមក ដោយគ្មានព្រះរាជានុញ្ញាតទេ។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_34_0001_0009.wav,លក្ខណៈនេះធ្វើឲ្យសមាជិកគ្រួសារត្រូវរស់នៅជិតស្និទ្ធជាមួយគ្នា។,f-adt1-0002
datasets\audio_resampled\business_18_0001_0073.wav,ភាពជោគជ័យនៃអាជីវកម្មបៃតងមួយ នឹងជម្រុញឱ្យមានការកកើតឡើងនៃអាជីវកម្មបៃតងរាប់រយផ្សេងទៀតនៅក្នុងសហគមន៍។,f-adt1-0002
datasets\audio_resampled\history_82_0001_0011.wav,ជួនកាល​ ព្រះព្រហ្មឈរស្ងៀម ជួនកាលអង្គុយនៅលើផ្កាឈូកដែលដុះចេញពី ផ្ចិតរបស់ព្រះវិស្ណុ។,f-adt1-0004
datasets\audio_resampled\history_24_0001_0020.wav,ពីឆ្នាំ ១៨៦១-១៨៦២ ទោះបីពុំមានវត្តមានព្រះអង្គស៊ីវត្ថាក៏ដោយ ចលនាបះបោរដែលបង្កដោយបក្សពួកព្រះអង្គបានលើកទៅវាយបានក្រុងភ្នំពេញ រួចកាន់កាប់រាជធានីឧដុង្គទៀត។,f-adt1-0005
datasets\audio_resampled\traditional_home_appliances_03_0001_0072.wav,អ្នករែងអាចប្រើចលនាបក់ គ្រវី ឬរែងយឺតៗ ដោយប្រើកម្លាំងខ្យល់ធម្មជាតិដើម្បីឱ្យសម្បកស្រូវរសាត់ទៅឆ្ងាយ ខណៈដែលអង្ករនៅសល់ក្នុងឧបករណ៍រែងនោះ។,f-adt1-0002
