audio_path,transcript,speaker_id
datasets\audio_resampled\communication _11_0001_0006.wav,ដូច្នេះ ភាពស្ងៀមស្ងាត់អាចជាជម្រើសមួយ ដើម្បីជៀសវាងការប៉ះទង្គិច ការបង្កឱ្យមានអារម្មណ៍អាក់អន់ស្រពន់ចិត្ត ឬភាពអាម៉ាស់។,f-adt1-0005
datasets\audio_resampled\beauty_standards_and_grooming_practices_14_0001_0031.wav,នៅពេលម៉ាស្សាស្បែកក្បាល គួរប្រើតែចុងម្រាមដៃរបស់អ្នក មិនមែនក្រចកឡើយ ដើម្បីជៀសវាងការធ្វើឲ្យស្បែកក្បាលរលាក។,f-adt1-0004
datasets\audio_resampled\traditions_10_0001_0014.wav,សម្លៀកបំពាក់របស់អ្នករាំរួមមានមកុដដែលមានកំពូលមួយ និងរចនាឡើងយ៉ាងស្រស់ស្អាត ជាមួយនឹងរចនាក្បូរក្បាច់ និងសក់វែងប្រះស្មា។,f-adt1-0002
datasets\audio_resampled\vocational_education_27_0001_0046.wav,កង្វះសម្ភារៈសិក្សា គឺជាបញ្ហាប្រឈមដ៏ធំមួយសម្រាប់និស្សិតជាច្រើន ជាពិសេសអ្នកដែលមកពីខេត្តឆ្ងាយៗ។,f-adt1-0005
datasets\audio_resampled\traveling_in_cambodia_28_0001_0023.wav,ទ្វារឈើបុរាណដែលមានកម្ពស់ខ្ពស់ និងត្រូវបានលាបពណ៌យ៉ាងស្អាត គឺជាចំណុចទាក់ទាញដ៏សំខាន់សម្រាប់អ្នកទេសចរដែលចូលចិត្តស្វែងយល់ពីព័ត៌មានលម្អិតនៃសំណង់។,f-adt1-0002
datasets\audio_resampled\popular_song_06_0001_0052.wav,ចំណែក​ឯ​បទ អនុស្សាវរីយ៍បាត់ដំបង របស់លោកមួយទៀត គឺជា​បទចម្រៀង​ដែល​បង្ហាញ​ពី​​ស្នេហា​ដែល​បាន​បែកបាក់​គ្នា។,f-adt1-0002
datasets\audio_resampled\ride-railing_&_food_delivery_03_0001_0036.wav,អ្នកបើកបរដែលមានក្រមសីលធម៌តែងតែទទួលបានការសរសើរនិងការជឿទុកចិត្តខ្ពស់ពីសំណាក់អតិថិជនដែលធ្លាប់ជិះជាមួយ។,f-adt1-0002
datasets\audio_resampled\wedding_10_0001_0011.wav,ថែមពីនេះការរៀបចំឆាក ក៏បង្ហាញពីសោភ័ណភាព នៃពិធី ភ្ជាប់ពាក្យ ឬ ចងដៃ ដែលជាចំណុចកណ្ដាលនៃពិធីអាពាហ៍ពិពាហ៍ខ្មែរ។,f-adt1-0002
datasets\audio_resampled\sport_33_0001_0007.wav,កម្មវិធីនេះបង្រៀនជិះស្គីក្ដារបន្ទះនេះផ្ដោតទៅលើកុមារងាយរងគ្រោះ កុមារមានពិការភាព ព្រមទាំងក្មេងស្រីផងដែរ។,f-adt1-0002
datasets\audio_resampled\popular_song_03_0001_0032.wav,ពួកគេមិនបានប្រកាន់ខ្ជាប់តែឧបករណ៍ភ្លេងខ្មែរដែលមានស្រាប់ដូចជា ខ្លុយ ទ្រ រនាត ឬ គងវង្ស នោះទេ។,f-adt1-0002
datasets\audio_resampled\adulting_20_0001_0029.wav,ក្រុមហ៊ុនភាគច្រើនតម្រូវឱ្យមានឯកសារដូចជាអត្តសញ្ញាណប័ណ្ណ និងប័ណ្ណបើកបរ សម្រាប់ការចុះឈ្មោះ។,f-adt1-0002
datasets\audio_resampled\dining_18_0001_0015.wav,អត្ថន័យនៃជំនឿនេះចែងថា ស្ត្រីមានផ្ទៃពោះអាចនឹងពិបាកសម្រាលបុត្រ ប្រសិនបើគាត់ញ៉ាំបណ្តើរដើរបណ្តើរ។,f-adt1-0002
datasets\audio_resampled\recipes_112_0001_0001.wav,នំល្ងញញឹម ឬនំផ្កាយ គឺជានំខ្មែរបុរាណមួយប្រភេទដែលមានរសជាតិឈ្ងុយឆ្ងាញ់ ស្រួយក្រៅ ទន់ក្នុង និងមានក្លិនឈ្ងុយល្ង។,f-adt1-0002
datasets\audio_resampled\dining_02_0001_0005.wav,នៅពេលដែលម្ចាស់ផ្ទះ ឬអ្នកដទៃផ្តល់ជូនអាហារ ការទទួលយកដោយការគួរសម គឺជាសញ្ញាដ៏ច្បាស់លាស់មួយនៃការគោរព ការដឹងគុណ និងការកោតសរសើរចំពោះទឹកចិត្តដ៏សប្បុរសរបស់ពួកគេ។,f-adt1-0002
datasets\audio_resampled\burials_09_0003_0012.wav,ណាមួយវិញទៀតទំនៀមនៅតំបន់មួយអាច ខុសពីតំបន់មួយផ្សេងទៀត មិនដូចគ្នាទាំងស្រុងនោះទេ។,f-adt1-0002
datasets\audio_resampled\history_71_0001_0001.wav,រចនាបថអង្គរ ស្ថិតក្នុងរជ្ជកាលព្រះបាទសូរ្យវរន្ម័ន ទី ២ គ​.ស. ១១១៣ – ១១៤៥ ដែលមានរាជធានី នៅអង្គរ។,f-adt1-0005
datasets\audio_resampled\health_19_0001_0029.wav,ជំងឺផ្លូវកាយដែលមិនមានលទ្ធផលជាក់លាក់ពីការពិនិត្យតាមពេទ្យ ក៏ត្រូវបានគេយកទៅព្យាបាលផងដែរ។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_30_0001_0049.wav,ជាតិពុលពីគ្រាប់ដែលប្រើក្នុងការបរបាញ់ ដូចជាគ្រាប់កាំភ្លើង អាចបន្សល់ក្នុងសាច់សត្វដែលយើងបរិភោគ។,f-adt1-0002
datasets\audio_resampled\market_06_0001_0033.wav,ម្យ៉ាងវិញទៀត ត្រីចក្រយានយន្តក៏មានសមត្ថភាពផ្ទុកទំនិញបានច្រើនជាងម៉ូតូ។,f-adt1-0002
datasets\audio_resampled\ride-railing_&_food_delivery_09_0001_0042.wav,អ្នកបើកបរដែលគោរពពេលវេលាជួយឱ្យអតិថិជនអាចសម្រេចកិច្ចការងារប្រចាំថ្ងៃបានយ៉ាងរលូន និងមានប្រសិទ្ធភាព។,f-adt1-0002
datasets\audio_resampled\traditional_occupations_21_0001_0043.wav,ការលក់ លតឆា អាចចាប់ផ្ដើមលក់តាមរទេះរុញ តូបតូចៗ ឬសូម្បីតែលក់នៅមុខផ្ទះក៏បាន។,f-adt1-0003
datasets\audio_resampled\pursuing_hobbies_53_0001_0019.wav,ផ្តល់មតិរិះគន់ក្នុងន័យស្ថាបនារវាងសមាជិកក្នុងក្រុមគឺជាគន្លឹះដ៏សំខាន់ក្នុងការជួយឱ្យរូបភាពរបស់អ្នកកាន់តែមានគុណភាព និង អត្ថន័យជ្រាលជ្រៅ។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_29_0001_0050.wav,យើងចង់ឃើញសត្វព្រៃរស់នៅដោយសេរីក្នុងព្រៃធម្មជាតិ។,f-adt1-0002
datasets\audio_resampled\vocational_education_24_0001_0033.wav,ការបើកយានដ្ឋានផ្ទាល់ខ្លួនផ្តល់ឱកាសក្នុងការគ្រប់គ្រងអាជីវកម្មដោយខ្លួនឯង។,f-adt1-0005
datasets\audio_resampled\social_media_08_0001_0039.wav,នេះជាចំណុចពិសេសមួយដែលកម្មវិធីផ្ញើសារផ្សេងទៀតមិនអាចធ្វើបាន។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_04_0001_0037.wav,សិប្បកម្មធ្វើផ្លិតស្លឹកត្នោតបានដើរតួនាទីយ៉ាងសំខាន់ក្នុងការ បង្កើតការងារ សម្រាប់ប្រជាជននៅតាមតំបន់ជនបទ ជាពិសេសសម្រាប់ស្ត្រី។,f-adt1-0002
datasets\audio_resampled\health_04_0001_0076.wav,ទោះជាយ៉ាងនេះក្តី កម្ពុជាក៏បានបង្ហាញពី ការប្តេជ្ញាចិត្តនយោបាយ ដ៏មុតមាំក្នុងការលើកកម្ពស់វិស័យសុខាភិបាល។,f-adt1-0002
datasets\audio_resampled\culinary_superstitions_09_0001_0072.wav,យើងត្រូវចងចាំថាអាហារនៅក្នុងពិធី គឺជាអាហារដែលប្រសិទ្ធពរ ដូច្នេះការទទួលទានវាគឺនាំមកនូវសុខភាពល្អ និងលាភជ័យ។,f-adt1-0002
datasets\audio_resampled\adulting_15_0001_0018.wav,ផ្នែកអនុវត្តគឺការបើកបរនៅទីលានប្រឡងដែលបានកំណត់។,f-adt1-0002
datasets\audio_resampled\travel_industries_10_0001_0055.wav,ប្រជាជនអាចធ្វើការជាបុគ្គលិកលើនាវា មគ្គុទ្ទេសក៍ទេសចរណ៍ អ្នកបើកទូក អ្នកលក់ទំនិញអនុស្សាវរីយ៍ ឬអ្នកផ្តល់សេវាកម្មផ្សេងៗ។,f-adt1-0002
datasets\audio_resampled\friendship_29_0001_0026.wav,ក្នុងករណីនេះ វាមិនមែនកើតឡើងដោយកំហឹង ឬជម្លោះទេ គឺដោយសារតែគម្លាត និងពេលវេលាវិញ។,f-adt1-0002
datasets\audio_resampled\geography_of_cambodia_03_0001_0038.wav,ខ្ពង់រាបខាងជើង ជាខ្ពង់រាបប្រកបទៅដោយល្បាប់ចាស់ ឆ្លាស់គ្នានឹងថ្មបាយក្រៀម និងជាតំបន់ព្រៃរបោះ ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_20_0001_0026.wav,ការជិះក្ដារស្គីមានគោលបំណងបំផុសគំនិតដល់ក្មេងៗជំនាន់ក្រោយឱ្យចូលចិត្តកីឡាបែបផ្សងព្រេង និងការចេញក្រៅផ្ទះ។,f-adt1-0005
datasets\audio_resampled\communication _07_0001_0002.wav,ទោះបីជាមានការប្រែប្រួលតាមសម័យកាល និងទីកន្លែងក៏ដោយ ក៏លក្ខណៈសំខាន់ៗមួយចំនួននៅតែត្រូវបានរក្សាទុក។,f-adt1-0005
datasets\audio_resampled\traveling_in_cambodia_23_0001_0181.wav,លទ្ធភាពនៃការធ្វើបែបនេះអនុញ្ញាតឱ្យអ្នក ស្វែងយល់ប្រទេសកម្ពុជាតាមល្បឿន និងចំណូលចិត្តផ្ទាល់ខ្លួនរបស់អ្នក ដោយមិនមានការរឹតបន្តឹង ឬសម្ពាធពីក្រុម ឬកាលវិភាគ។,f-adt1-0002
datasets\audio_resampled\history_10_0001_0029.wav,ការគំរាមកំហែងសម្លាប់សមាជិកគ្រួសារ។,f-adt1-0005
datasets\audio_resampled\cambodian_souvenirs_05_0001_0038.wav,ចម្លាក់ថ្មបានក្លាយជាវត្ថុអនុស្សាវរីយ៍ដ៏ពេញនិយមបំផុតមួយសម្រាប់ភ្ញៀវទេសចរណ៍ជាតិ និងអន្តរជាតិ ដែលការលក់របស់វាបានជួយបង្កើនចំណូលសម្រាប់អាជីវករនៅតាមទីកន្លែងទេសចរណ៍។,f-adt1-0002
datasets\audio_resampled\extended_family_10_0001_0070.wav,ការចែករំលែកនេះនឹងជួយឱ្យជំនាន់ក្រោយយល់ដឹងកាន់តែច្បាស់ពី តម្លៃនៃប្រពៃណី និងមូលហេតុដែលពួកគេគួរតែបន្តរក្សាវាទុក ។,f-adt1-0002
datasets\audio_resampled\friendship_08_0001_0023.wav,ការលេងសើចក៏ជួយពង្រឹងនូវទំនាក់ទំនងផ្លូវចិត្តដ៏ជ្រាលជ្រៅរវាងមិត្តភក្តិផងដែរ ដែលធ្វើឲ្យពួកគេអាចជួយគ្នាទៅវិញទៅមកក្នុងគ្រប់កាលៈទេសៈនៃជីវិត។,f-adt1-0002
datasets\audio_resampled\friendship_27_0001_0010.wav,ជំនួសឲ្យការដោះស្រាយបញ្ហា ការនិយាយដើមធ្វើឲ្យស្ថានការណ៍កាន់តែអាក្រក់។,f-adt1-0002
datasets\audio_resampled\popular_movies_03_0001_0001.wav,ការស្លៀកពាក់ក្នុងខ្សែភាពយន្តមានសារៈសំខាន់ណាស់ក្នុងការបង្ហាញពីលក្ខណៈប្រវត្តិសាស្ត្រ និងបរិយាកាសរបស់សាច់រឿង។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_33_0001_0097.wav,បញ្ហានេះកើតឡើងជាចម្បងនៅពេលដែលទីជម្រកធម្មជាតិរបស់ពួកវាត្រូវបានរំខាន ឬបាត់បង់។,f-adt1-0002
datasets\audio_resampled\traditional_home_appliances_21_0001_0025.wav,វាថែមទាំង មានភាពធន់ និងប្រើប្រាស់បានយូរឆ្នាំ ព្រោះឆ្នាំងអ៊ុតធ្យូងធ្វើពីលោហៈធាតុរឹងមាំ។,f-adt1-0002
datasets\audio_resampled\taboos_and_superstition_14_0001_0017.wav,ដូច្នេះហើយទើបបានជាសត្វឆ្កែអាចមានលទ្ធភាពក្នុងការមើលឃើញនិងមានអារម្មណ៍ចំពោះវិញ្ញាណទាំងនោះ។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_15_0001_0002.wav,វត្តមានរបស់ពួកវាគឺជាសញ្ញាសំខាន់មួយនៃសុខភាពប្រព័ន្ធអេកូឡូស៊ីក្នុងទន្លេមេគង្គ និងជាមោទកភាពជាតិរបស់កម្ពុជា។,f-adt1-0002
datasets\audio_resampled\location_10_0001_0016.wav,ភ្នំសំពៅ មានទីតាំង ស្ថិតនៅខេត្តបាត់ដំបង ចម្ងាយប្រហែល ១២ គីឡូម៉ែត្រភាគខាងលិចទីរួមខេត្ត។,f-adt1-0002
datasets\audio_resampled\dating_13_0001_0012.wav,នំអន្សមជ្រូកត្រូវបានចាត់ទុកជា គ្រឿងភ័ស្តុតាងដ៏សំខាន់មួយ ក្នុងចំណោមភ័ស្តុតាងទាំង ៣៦ មុខ ដែលបង្ហាញពីការព្រមព្រៀង និងជាការជូនពរយ៉ាងប្រសើរពីចាស់ទុំ និងញាតិមិត្តទាំងអស់ដល់គូស្វាមីភរិយាថ្មី។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_33_0001_0028.wav,គេត្រូវយកត្រីដែលបានដោតរួចទៅអាំងនៅលើភ្លើងធ្យូង។,f-adt1-0002
datasets\audio_resampled\vocational_education_30_0001_0085.wav,ការស្វែងរកប្រភពដើមទុនត្រឹមត្រូវជួយឱ្យពួកគេអាចចាប់ផ្តើម និងពង្រីកអាជីវកម្មរបស់ខ្លួនដោយរលូន។,f-adt1-0005
datasets\audio_resampled\migration_and_overseas_work_culture_12_0001_0020.wav,ពលករខ្មែរខ្លះពឹងផ្អែកលើបណ្ដាញសង្គម និងក្រុមសហគមន៍ ដើម្បីទទួលការគាំទ្រផ្លូវចិត្ត និងផ្ដល់ការលើកទឹកចិត្តឱ្យគ្នាទៅវិញទៅមក។,f-adt1-0002
datasets\audio_resampled\folklore _30_0001_0082.wav,ព្រះបាទសូរិយាក៏បានដឹងថាព្រះនាងមន្ទាជាស្រីចង្រៃ ក៏បានបញ្ជាឱ្យពេជ្ឈឃាតយកព្រះនាងមន្ទាទៅសម្លាប់។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_23_0001_0025.wav,ប្រភេទទីពីរគឺ ការឡើងបែប ថបរ៉ូប ដែលខ្សែការពារត្រូវបានចងភ្ជាប់ទៅនឹងយុថ្ការនៅផ្នែកខាងលើបង្អស់នៃជញ្ជាំងរួចជាស្រេច។,f-adt1-0005
datasets\audio_resampled\business_27_0001_0104.wav,"តួនាទីរបស់ NGOs នៅកម្ពុជាបានវិវត្តពី ""អ្នកផ្ដល់ជំនួយ"" មកជា ""ដៃគូយុទ្ធសាស្ត្រ"" ក្នុងការអភិវឌ្ឍវិស័យឯកជនឱ្យមាននិរន្តរភាព។",f-adt1-0002
datasets\audio_resampled\history_22_0001_0007.wav,វាគឺដើម្បីធានាថា ការគ្រប់គ្រងរបស់របបកុម្មុយនីស្តមានគោលដៅសំខាន់គឺលុបបំបាត់រាល់ការប្រឆាំងផ្ទៃក្នុង និងរក្សាបដិវត្តន៍។,f-adt1-0005
datasets\audio_resampled\popular_tv_shows_17_0001_0010.wav,ការបញ្ចូលសំឡេងខ្មែរជួយឱ្យអ្នកទស្សនាខ្មែរទូទៅអាចយល់ខ្លឹមសារបាន។,f-adt1-0002
datasets\audio_resampled\folklore_song_12_0001_0053.wav,ដែលធ្វើឱ្យអ្នកទស្សនាមានអារម្មណ៍ស្រស់ស្រាយ និងយល់ដឹងពីក្តីសង្ឃឹម និងក្តីស្រឡាញ់។,f-adt1-0002
datasets\audio_resampled\popular_tv_shows_12_0001_0021.wav,អបអរសាទរ និងលើកតម្កើងពិធីបុណ្យជាតិ ការផ្សាយបន្តផ្ទាល់ពិធីបុណ្យនានា អនុញ្ញាតឱ្យប្រជាពលរដ្ឋទូទាំងប្រទេស រួមទាំងអ្នកដែលរស់នៅឆ្ងាយពីស្រុកកំណើត អាចចូលរួមអបអរសាទរ និងទទួលយកបរិយាកាសបុណ្យដូចៗគ្នា។,f-adt1-0002
datasets\audio_resampled\social_media_26_0001_0017.wav,ពួកគេប្រកួតប្រជែងគ្នាក្នុងការបង្ហោះរូបភាពដែលមើលទៅស្អាតបំផុត។,f-adt1-0002
datasets\audio_resampled\night_life_culture_in_cambodia_16_0001_0014.wav,អាហារពេលល្ងាចដ៏មានឱជារសទាំងនេះពិតជាងាយស្រួលរកទិញណាស់។,f-adt1-0002
datasets\audio_resampled\folklore _15_0001_0080.wav,ការខិតខំប្រឹងប្រែង របស់ទូភី ក៏បានសម្រេច ដោយមានកម្លាំងរហូតដល់វ័ធដើមឈើធំៗរលំខ្ទេចខ្ទីរអស់។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_38_0001_0031.wav,តំបន់ជុំវិញសាលារៀន និងសាកលវិទ្យាល័យ គឺជាកន្លែងដែលមានអាហារសម្រន់ច្នៃប្រឌិតថ្មីៗ។,f-adt1-0005
datasets\audio_resampled\history_58_0001_0023.wav,នរវរនគរ ស្ថិតនៅស្រុកបាភ្នំ ខេត្តព្រៃវែង ក្នុងសតវត្សរ៍ទី៦ នៃគ្រិស្តសក រាជ ។ ទីក្រុងនេះមានឈ្មោះថា ណាហ្មណាតាមឯកសារចិន ។,f-adt1-0005
datasets\audio_resampled\social_media_28_0001_0010.wav,ការផ្សាយផ្ទាល់នេះបានភ្ជាប់ទំនាក់ទំនងគ្រួសារនិងមិត្តភក្តិឱ្យកាន់តែជិតស្និទ្ធ។,f-adt1-0002
datasets\audio_resampled\popular_movies_08_0001_0019.wav,ដោយសារភាពយន្តថៃមានគុណភាពខ្ពស់ និងដើមទុនធំជាង វាក៏អាចធ្វើឲ្យ ទីផ្សារភាពយន្តខ្មែរមានភាពចង្អៀត និងបាត់បង់ចំណែកទីផ្សារ។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_09_0001_0023.wav,ហើយគុណសម្បត្តិបន្ទាប់របស់ផ្ទះព្រះភូមិសម្រាប់សិរីសួស្តីនៅក្នុងផ្ទះ គឺភាពរឹងមាំនិងប្រើប្រាស់បានយូរ។,f-adt1-0002
datasets\audio_resampled\business_06_0001_0076.wav,ការបង្កើតបណ្ណាល័យឌីជីថលដែលផ្ទុកដោយក្បាច់ក្បូរខ្មែរ គឺជាធនធានដ៏មានតម្លៃសម្រាប់សិប្បករយកមកប្រើប្រាស់ក្នុងការរចនាម៉ូដ។,f-adt1-0002
datasets\audio_resampled\social_media_33_0001_0061.wav,ហ្វេសប៊ុកបានក្លាយជាមធ្យោបាយដ៏ល្អបំផុតសម្រាប់ការផ្សព្វផ្សាយផលិតផលធ្វើដោយដៃនិងសិប្បកម្មខ្មែរ។,f-adt1-0002
datasets\audio_resampled\traveling_in_cambodia_23_0001_0194.wav,នេះជួយសន្សំសំចៃពេលវេលាបានយ៉ាងច្រើន ជាពិសេសក្នុងម៉ោងចេញចូលធ្វើការដែលចរាចរណ៍មានភាពកកស្ទះខ្លាំង។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_31_0001_0076.wav,ការចេះប្រើប្រាស់ឧបករណ៍ស្វ័យប្រវត្តិកម្ម ជួយឱ្យអ្នកធ្វើទីផ្សារអាចកាត់បន្ថយការងារដដែលៗ និងផ្ដោតលើការច្នៃប្រឌិត។,f-adt1-0002
datasets\audio_resampled\friendship_06_0001_0010.wav,អ្នកនឹងមានអារម្មណ៍កក់ក្តៅយ៉ាងជ្រាលជ្រៅនិងមានមោទនភាពចំពោះខ្លួនឯងនៅពេលដែលអ្នកបានឃើញមិត្តភក្តិរបស់អ្នករីករាយនិងពេញចិត្តក្នុងការទទួលទានអាហារដែលអ្នកបានរៀបចំដោយក្តីស្រឡាញ់។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_26_0001_0037.wav,យ៉ាងណាមិញ នៅតាមតំបន់ជនបទវាត្រូវបានចាត់ទុកថាជារឿងធម្មតាទៅវិញ។,f-adt1-0002
datasets\audio_resampled\folklore _23_0001_0016.wav,ហោរាបានទាយថា អ្នកមានបុណ្យនោះបានកើតហើយ ហើយក្នុងរយៈពេល ៧ ថ្ងៃទៀត នឹងជិះសេះសហោះមកពីទិសឦសាន ហើយនឹងបានសោយរាជ្យ ។,f-adt1-0002
datasets\audio_resampled\recipes_30_0003_0008.wav,ហើយចាក់ប្រេងឆា ចូលឆ្នាំងខ្ទះក្តៅ រួចដាក់ខ្ទឹមស​ ដាក់ស្ករត្នោតចូល លីងឱ្យឈ្ងុយទើបចាក់ទឹកត្រី កាពិ និងអំពិលទុំចូលកូរឱ្យសព្វ។,f-adt1-0002
datasets\audio_resampled\folklore _31_0001_0040.wav,ពេលនោះនាង​បានប្រាប់ប្ដីតាមដំណើររឿងដែលកើតឡើងកាល​ពី​យប់​មិញ។,f-adt1-0002
datasets\audio_resampled\burials_06_0001_0024.wav,បន្ទាប់មកសពនឹងត្រូវលើកដាក់លើឡបូជាសព ឬគំនរអុសដែលបានរៀបចំទុកជាមុន។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_52_0001_0045.wav,ពួកគេមិនសូវមានការផ្ដោតទៅលើសមត្ថភាពជាក់លាក់ របៀបដោះស្រាយបញ្ហាជាក់ស្ដែង ឬជំនាញដូចជាការដោះស្រាយជម្លោះ ការធ្វើការងារជាក្រុម ឬភាពជាអ្នកដឹកនាំនោះទេ។,f-adt1-0002
datasets\audio_resampled\recipes_24_0001_0007.wav,គ្រឿងផ្សំសំខាន់ក្នុងការផលិតស្រាអង្ករនេះមានដូចជា អង្ករ​ មេដំបែ​ និងទឹកស្អាត។,f-adt1-0002
datasets\audio_resampled\history_36_0001_0022.wav,យ៉ាងណាក៏ដោយភាគីថៃមិនបានអនុវត្តឲ្យបានគ្រប់ចំណុចដូចមានចែងនៅក្នុងដីការបស់តុលាការយុត្តិធម៌ទីក្រុងឡាអេនោះឡើយ។,f-adt1-0005
datasets\audio_resampled\ride-railing_&_food_delivery_02_0001_0001.wav,ការរីកចម្រើននៃបច្ចេកវិទ្យាស្មាតហ្វូនបានធ្វើឱ្យការរស់នៅរបស់ពលរដ្ឋខ្មែរកាន់តែមានភាពងាយស្រួល។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_25_0001_0148.wav,សរុបមក ទំនប់វារីអគ្គិសនី ទោះបីជាផ្តល់អត្ថប្រយោជន៍ផ្នែកថាមពលក៏ដោយ ក៏វាបាននាំមកនូវផលវិបាកយ៉ាងធំធេងដល់ប្រព័ន្ធអេកូឡូស៊ីទន្លេ និងសហគមន៍ដែលពឹងផ្អែកលើធម្មជាតិ។,f-adt1-0002
datasets\audio_resampled\giving_gift_21_0001_0023.wav,បើពិធីឡើងផ្ទះថ្មីវិញជាអំណោយជូនម្ចាស់ផ្ទះដើម្បីជូនពរឱ្យមានសិរីសួស្តី រស់នៅប្រកបដោយភាពកក់ក្តៅ និងទ្រព្យសម្បត្តិហូរចូល វាក៏ជាគ្រឿងលម្អដ៏ប្រណិតសម្រាប់ផ្ទះថ្មីផងដែរ។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_24_0001_0007.wav,ចំពោះ​ការយកមែកមកផ្សាំ គឺអាចបំបៅមែកប័រ ដែលមានពូជល្អ និងផ្លែធំ រួមទាំងរសជាតិឆ្ងាញ់ យកមកធ្វើការដាំដុះ ដោយប្រើតែជីធម្មជាតិ និងស្រោចទឹកឲ្យបានដិតដល់ គឺជាការស្រេច។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_29_0001_0022.wav,ទឹកសមុទ្រនៅទីនេះមានគុណភាពល្អ និងគ្មានការបំពុលខ្លាំងដូចនៅតំបន់មួយចំនួនទៀតនោះទេ។,f-adt1-0002
datasets\audio_resampled\recipes_32_0001_0002.wav,ចំពោះគ្រឿងផ្សំយើងត្រូវមានដូចជា សណ្តែកបាយ ម្សៅសាគូ ឬ​ គេហៅថា ម្សៅសណ្តែក ខ្ទិះដូង ស្ករស អំបិល។,f-adt1-0002
datasets\audio_resampled\university_22_0001_0010.wav,វាបានជួយដល់ការបង្រៀនពាក្យថ្មីៗប្រចាំថ្ងៃឲ្យនិស្សិតភាគច្រើន។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_16_0001_0023.wav,នៅក្នុងប្រទេសកម្ពុជាមានការ អំណោយផលខ្លាំង ក្នុងការដាំដុះផ្លែឈើ។,f-adt1-0002
datasets\audio_resampled\burials_11_0001_0018.wav,បន្ថែមពីនេះនុះការបូជាសពជួយអោយក្រុមគ្រួសារទទួលបានភាពស្ងប់ចិត្ត។,f-adt1-0002
datasets\audio_resampled\natural_disasters_37_0001_0093.wav,បណ្ដុះបណ្ដាលកសិករឱ្យចេះប្រើប្រាស់ឧបករណ៍វាស់សំណើមដីជួយឱ្យការប្រើប្រាស់ទឹកក្នុងកសិកម្មកាន់តែមានភាពច្បាស់លាស់។,f-adt1-0002
datasets\audio_resampled\dating_02_0001_0028.wav,សម្រាប់ទំនាក់ទំនងដែលមានស្ថានភាពល្អ ដៃគូទាំងពីរគួរតែ ពិភាក្សា និងយល់ស្របគ្នា ទៅលើការបែងចែកតួនាទី និងទំនួលខុសត្រូវ។,f-adt1-0002
datasets\audio_resampled\culinary_superstitions_03_0001_0044.wav,សេចក្ដីសុខដែលកើតចេញពីការហូបនំអន្សមក្នុងរដូវភ្ជុំបិណ្ឌនឹងក្លាយជាអនុស្សាវរីយ៍ដ៏ល្អដែលមិនអាចបំភ្លេចបានក្នុងជីវិត។,f-adt1-0002
datasets\audio_resampled\traditional_khmer_game_10_0001_0029.wav,វាជាកីឡាដែលផ្ដល់ទាំងសុខភាពផ្លូវកាយ និងសុខភាពផ្លូវចិត្ត ព្រោះវាជាការកម្សាន្តបន្ធូរអារម្មណ៍ និងជាលំហាត់ប្រាណ។,f-adt1-0002
datasets\audio_resampled\traveling_in_cambodia_27_0001_0052.wav,ធុរេនកំពតទោះបីជាពិបាកយកតាមខ្លួន តែអ្នកអាចរកទិញដំណាប់ធុរេនដែលវេចខ្ចប់យ៉ាងស្អាតជំនួសវិញ។,f-adt1-0002
datasets\audio_resampled\adulting_17_0001_0013.wav,ថវិការបស់អ្នកអាចផ្លាស់ប្តូរទៅតាមពេលវេលា ដូច្នេះត្រូវពិនិត្យ និងកែសម្រួលវាជាប្រចាំ ដើម្បីឱ្យវាស្របទៅនឹងស្ថានភាពបច្ចុប្បន្នរបស់អ្នក។,f-adt1-0002
datasets\audio_resampled\folklore _44_0001_0017.wav,"មុននឹងស្លាប់ នាងនោះបានដឹងថា ""ខ្លួនដែលដល់នូវសេចក្តីអន្តរាយនេះ មិនមែនជាអ្នកណាផ្សេង ក្រៅអំពីប្រពន្ធដើមជាអ្នកធ្វើឡើយ""។",f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_50_0001_0085.wav,ការចូលរួមក្លឹបសៀវភៅជួយឱ្យយើងមានភាពជឿជាក់លើខ្លួនឯង និងមានមោទនភាពចំពោះចំណេះដឹងដែលខ្លួនមាន។,f-adt1-0005
